account_id,rim_number,current_balance,zero_balance_since,last_transaction_date,account_open_date,account_open_reason,other_active_products
ACC001,RIM0001,0.0,2025-12-05,2025-12-20,2020-01-10,salary_account,savings_account
ACC002,RIM0002,0.0,2024-01-01,2024-01-15,2018-06-01,,
ACC003,RIM0003,0.0,2025-06-15,2025-09-01,2019-03-22,,
ACC004,RIM0004,0.0,2026-02-25,2026-02-25,2026-02-20,,
ACC005,RIM0005,0.0,2024-12-01,2025-01-10,2017-11-05,,savings_account
ACC006,RIM0005,0.0,2023-01-01,2023-06-01,2016-08-14,,
ACC007,RIM0006,0.0,2025-01-01,2025-03-01,2019-07-30,regulatory,
ACC008,RIM0007,0.0,2024-03-01,2024-06-01,2020-02-14,product_bundle,
ACC009,RIM0008,0.0,2023-06-01,2023-08-01,2015-04-01,,
ACC010,RIM0009,0.0,2025-09-01,2025-11-01,2021-05-15,government_benefit,
ACC011,RIM0010,0.0,2025-03-01,2025-08-01,2018-12-01,,
ACC012,RIM0010,0.0,2025-01-01,2025-02-01,2019-01-10,,
ACC013,RIM0010,0.0,2020-01-01,2020-03-01,2015-06-01,,
ACC014,RIM0011,0.0,2025-07-01,2025-10-01,2022-09-01,salary_account,loan_account
ACC015,RIM0012,0.0,2023-03-01,2023-05-01,2017-01-01,,
ACC016,RIM0013,0.0,2024-08-01,2024-10-01,2020-07-15,,
ACC017,RIM0014,0.0,2025-02-01,2025-04-01,2019-04-20,,
ACC018,RIM0014,0.0,2025-11-01,2025-12-01,2021-08-10,product_bundle,
ACC019,,0.0,2024-06-01,2024-09-01,2018-11-01,,
ACC020,RIM0015,0.0,2024-04-01,2024-07-01,2016-05-10,unknown_reason,
